game_id,season,week,home_team,away_team,ats_result,pred_label,p_away_cover,p_push,p_home_cover
2024_02_NYJ_TEN,2024,2.0,TEN,NYJ,away_cover,away_cover,0.8785259,0.07488895,0.046585128
2024_02_NYG_WAS,2024,2.0,WAS,NYG,home_cover,home_cover,0.05638427,0.059923515,0.8836922
2024_02_LA_ARI,2024,2.0,ARI,LA,home_cover,home_cover,0.041210677,0.04131498,0.9174743
2024_02_PIT_DEN,2024,2.0,DEN,PIT,away_cover,away_cover,0.86922204,0.08994827,0.040829733
2024_02_CIN_KC,2024,2.0,KC,CIN,away_cover,away_cover,0.8909874,0.05729837,0.05171427
2024_02_CHI_HOU,2024,2.0,HOU,CHI,push,home_cover,0.36733234,0.12767407,0.50499356
2024_02_ATL_PHI,2024,2.0,PHI,ATL,away_cover,away_cover,0.8832704,0.063657165,0.053072415
2024_03_NE_NYJ,2024,3.0,NYJ,NE,home_cover,home_cover,0.051090308,0.060867343,0.8880424
2024_03_NYG_CLE,2024,3.0,CLE,NYG,away_cover,away_cover,0.8606259,0.093309164,0.046064932
2024_03_CHI_IND,2024,3.0,IND,CHI,home_cover,home_cover,0.052399337,0.058152936,0.8894477
2024_03_HOU_MIN,2024,3.0,MIN,HOU,home_cover,home_cover,0.04571727,0.07044276,0.88383996
2024_03_PHI_NO,2024,3.0,NO,PHI,away_cover,away_cover,0.8473207,0.08160459,0.07107472
2024_03_LAC_PIT,2024,3.0,PIT,LAC,home_cover,home_cover,0.050716657,0.04471202,0.9045713
2024_03_DEN_TB,2024,3.0,TB,DEN,away_cover,away_cover,0.88203824,0.07301949,0.044942267
2024_03_GB_TEN,2024,3.0,TEN,GB,away_cover,away_cover,0.80148244,0.14008138,0.058436166
2024_03_CAR_LV,2024,3.0,LV,CAR,away_cover,away_cover,0.8897279,0.066407494,0.043864608
2024_03_MIA_SEA,2024,3.0,SEA,MIA,home_cover,home_cover,0.05663945,0.06573701,0.8776235
2024_03_DET_ARI,2024,3.0,ARI,DET,away_cover,away_cover,0.91007763,0.04584341,0.04407891
2024_03_BAL_DAL,2024,3.0,DAL,BAL,away_cover,away_cover,0.8829323,0.06286412,0.05420363
2024_03_SF_LA,2024,3.0,LA,SF,home_cover,home_cover,0.048010245,0.044548593,0.90744114
2024_03_KC_ATL,2024,3.0,ATL,KC,away_cover,away_cover,0.8761682,0.06692419,0.05690764
2024_03_JAX_BUF,2024,3.0,BUF,JAX,home_cover,home_cover,0.051538594,0.04644362,0.9020177
2024_03_WAS_CIN,2024,3.0,CIN,WAS,away_cover,away_cover,0.8814063,0.061977636,0.056616038
2024_04_DAL_NYG,2024,4.0,NYG,DAL,home_cover,away_cover,0.81284964,0.05532326,0.1318271
2024_04_NO_ATL,2024,4.0,ATL,NO,away_cover,home_cover,0.35183367,0.053684074,0.59448224
2024_04_CIN_CAR,2024,4.0,CAR,CIN,away_cover,away_cover,0.86584246,0.09183952,0.042318024
2024_04_LA_CHI,2024,4.0,CHI,LA,home_cover,home_cover,0.09677085,0.15446082,0.7487683
2024_04_MIN_GB,2024,4.0,GB,MIN,away_cover,away_cover,0.5427441,0.05076126,0.40649468
2024_04_JAX_HOU,2024,4.0,HOU,JAX,away_cover,away_cover,0.7809887,0.0868796,0.13213176
2024_04_PIT_IND,2024,4.0,IND,PIT,home_cover,home_cover,0.048117995,0.049340807,0.9025412
2024_04_DEN_NYJ,2024,4.0,NYJ,DEN,away_cover,away_cover,0.86981976,0.082128644,0.048051633
2024_04_PHI_TB,2024,4.0,TB,PHI,home_cover,home_cover,0.040975146,0.045948874,0.913076
2024_04_WAS_ARI,2024,4.0,ARI,WAS,away_cover,away_cover,0.8819484,0.06638919,0.051662374
2024_04_NE_SF,2024,4.0,SF,NE,home_cover,home_cover,0.06230049,0.043794215,0.8939052
2024_04_KC_LAC,2024,4.0,LAC,KC,home_cover,home_cover,0.28948146,0.05920307,0.6513155
2024_04_CLE_LV,2024,4.0,LV,CLE,home_cover,home_cover,0.054124717,0.061430458,0.88444483
2024_04_BUF_BAL,2024,4.0,BAL,BUF,home_cover,home_cover,0.05896261,0.051051736,0.8899857
2024_04_TEN_MIA,2024,4.0,MIA,TEN,away_cover,away_cover,0.8773648,0.06934448,0.053290665
2024_04_SEA_DET,2024,4.0,DET,SEA,home_cover,home_cover,0.04302383,0.041440036,0.9155361
2024_05_TB_ATL,2024,5.0,ATL,TB,home_cover,home_cover,0.077440985,0.07928731,0.8432717
2024_05_NYJ_MIN,2024,5.0,MIN,NYJ,home_cover,home_cover,0.05093984,0.07085537,0.8782048
2024_05_CAR_CHI,2024,5.0,CHI,CAR,home_cover,home_cover,0.04773531,0.043670524,0.90859413
2024_05_BAL_CIN,2024,5.0,CIN,BAL,away_cover,away_cover,0.5528327,0.23018096,0.21698631
2024_05_BUF_HOU,2024,5.0,HOU,BUF,home_cover,home_cover,0.06528836,0.050530802,0.8841808
2024_05_IND_JAX,2024,5.0,JAX,IND,away_cover,away_cover,0.4686602,0.25458398,0.27675578
2024_05_MIA_NE,2024,5.0,NE,MIA,away_cover,away_cover,0.79505944,0.14993165,0.05500888
2024_05_CLE_WAS,2024,5.0,WAS,CLE,home_cover,home_cover,0.04953159,0.044447694,0.90602064
2024_05_LV_DEN,2024,5.0,DEN,LV,home_cover,home_cover,0.0555934,0.079226024,0.86518055
2024_05_ARI_SF,2024,5.0,SF,ARI,away_cover,away_cover,0.8967525,0.052779417,0.05046814
2024_05_GB_LA,2024,5.0,LA,GB,away_cover,away_cover,0.8866491,0.060366925,0.052983973
2024_05_NYG_SEA,2024,5.0,SEA,NYG,away_cover,away_cover,0.87164056,0.07797162,0.05038781
2024_05_DAL_PIT,2024,5.0,PIT,DAL,away_cover,away_cover,0.8979408,0.053395323,0.048663866
2024_05_NO_KC,2024,5.0,KC,NO,home_cover,home_cover,0.052686024,0.04560701,0.901707
2024_06_SF_SEA,2024,6.0,SEA,SF,away_cover,away_cover,0.89902365,0.055399533,0.04557681
2024_06_JAX_CHI,2024,6.0,CHI,JAX,home_cover,home_cover,0.045998693,0.04189465,0.9121067
2024_06_WAS_BAL,2024,6.0,BAL,WAS,home_cover,home_cover,0.09036759,0.04817677,0.8614557
2024_06_ARI_GB,2024,6.0,GB,ARI,home_cover,home_cover,0.045976106,0.039339215,0.9146847
2024_06_HOU_NE,2024,6.0,NE,HOU,away_cover,away_cover,0.8105295,0.1469396,0.04253091
2024_06_TB_NO,2024,6.0,NO,TB,away_cover,away_cover,0.8324592,0.10019557,0.06734525
2024_06_CLE_PHI,2024,6.0,PHI,CLE,away_cover,away_cover,0.84662026,0.07668841,0.07669135
2024_06_IND_TEN,2024,6.0,TEN,IND,away_cover,away_cover,0.8818009,0.06532232,0.05287683
2024_06_LAC_DEN,2024,6.0,DEN,LAC,away_cover,away_cover,0.9017527,0.05269081,0.045556486
2024_06_PIT_LV,2024,6.0,LV,PIT,away_cover,away_cover,0.9087836,0.049175333,0.042041067
2024_06_ATL_CAR,2024,6.0,CAR,ATL,away_cover,away_cover,0.8948065,0.050605275,0.054588232
2024_06_DET_DAL,2024,6.0,DAL,DET,away_cover,away_cover,0.88521564,0.068336934,0.046447434
2024_06_CIN_NYG,2024,6.0,NYG,CIN,away_cover,away_cover,0.886602,0.0519256,0.061472423
2024_06_BUF_NYJ,2024,6.0,NYJ,BUF,away_cover,away_cover,0.8783568,0.06784336,0.053799767
2024_07_DEN_NO,2024,7.0,NO,DEN,away_cover,away_cover,0.86139655,0.09416704,0.044436395
2024_07_NE_JAX,2024,7.0,JAX,NE,home_cover,home_cover,0.04462365,0.042924684,0.9124517
2024_07_SEA_ATL,2024,7.0,ATL,SEA,away_cover,away_cover,0.90843767,0.047813732,0.043748572
2024_07_TEN_BUF,2024,7.0,BUF,TEN,home_cover,home_cover,0.057837877,0.056636006,0.88552606
2024_07_CIN_CLE,2024,7.0,CLE,CIN,away_cover,away_cover,0.8183687,0.07334595,0.10828534
2024_07_HOU_GB,2024,7.0,GB,HOU,away_cover,away_cover,0.78693694,0.109830104,0.10323289
2024_07_MIA_IND,2024,7.0,IND,MIA,home_cover,home_cover,0.13813818,0.13390425,0.72795755
2024_07_DET_MIN,2024,7.0,MIN,DET,away_cover,away_cover,0.5058701,0.08875717,0.40537274
2024_07_PHI_NYG,2024,7.0,NYG,PHI,away_cover,away_cover,0.84197867,0.09649535,0.061526
2024_07_LV_LA,2024,7.0,LA,LV,away_cover,away_cover,0.6706874,0.078095935,0.25121668
2024_07_CAR_WAS,2024,7.0,WAS,CAR,home_cover,home_cover,0.061407097,0.06503449,0.87355834
2024_07_KC_SF,2024,7.0,SF,KC,away_cover,away_cover,0.89595157,0.055151932,0.04889656
2024_07_NYJ_PIT,2024,7.0,PIT,NYJ,home_cover,home_cover,0.049659505,0.050496794,0.89984375
2024_07_BAL_TB,2024,7.0,TB,BAL,away_cover,away_cover,0.8401484,0.064044714,0.095806845
2024_07_LAC_ARI,2024,7.0,ARI,LAC,home_cover,home_cover,0.17263465,0.036855944,0.79050946
2024_08_MIN_LA,2024,8.0,LA,MIN,home_cover,home_cover,0.046807285,0.04012162,0.9130711
2024_08_PHI_CIN,2024,8.0,CIN,PHI,away_cover,away_cover,0.9058728,0.047774196,0.046352983
2024_08_BAL_CLE,2024,8.0,CLE,BAL,home_cover,home_cover,0.052921627,0.115025476,0.83205295
2024_08_TEN_DET,2024,8.0,DET,TEN,home_cover,home_cover,0.27632806,0.12509431,0.5985776
2024_08_IND_HOU,2024,8.0,HOU,IND,away_cover,away_cover,0.7606629,0.13481772,0.104519404
2024_08_GB_JAX,2024,8.0,JAX,GB,home_cover,away_cover,0.5006004,0.24921663,0.25018293
2024_08_ARI_MIA,2024,8.0,MIA,ARI,away_cover,away_cover,0.8675293,0.06869528,0.06377551
2024_08_NYJ_NE,2024,8.0,NE,NYJ,home_cover,home_cover,0.05249819,0.04028113,0.9072207
2024_08_ATL_TB,2024,8.0,TB,ATL,away_cover,away_cover,0.88979405,0.054914087,0.05529184
2024_08_NO_LAC,2024,8.0,LAC,NO,home_cover,home_cover,0.098782904,0.080951415,0.8202657
2024_08_BUF_SEA,2024,8.0,SEA,BUF,away_cover,away_cover,0.8945757,0.06303384,0.042390466
2024_08_CAR_DEN,2024,8.0,DEN,CAR,home_cover,home_cover,0.08284224,0.09260558,0.8245522
2024_08_KC_LV,2024,8.0,LV,KC,home_cover,home_cover,0.21587893,0.09380203,0.69031906
2024_08_CHI_WAS,2024,8.0,WAS,CHI,home_cover,home_cover,0.047124505,0.04064458,0.9122309
2024_08_DAL_SF,2024,8.0,SF,DAL,home_cover,home_cover,0.18027994,0.106101125,0.71361893
2024_08_NYG_PIT,2024,8.0,PIT,NYG,home_cover,home_cover,0.085236005,0.10297702,0.81178695
2024_09_HOU_NYJ,2024,9.0,NYJ,HOU,home_cover,home_cover,0.04522971,0.03990639,0.91486394
2024_09_DAL_ATL,2024,9.0,ATL,DAL,home_cover,home_cover,0.10927248,0.113943756,0.7767838
2024_09_DEN_BAL,2024,9.0,BAL,DEN,home_cover,home_cover,0.060162064,0.044934418,0.8949035
2024_09_MIA_BUF,2024,9.0,BUF,MIA,away_cover,away_cover,0.8723466,0.059989292,0.06766412
2024_09_NO_CAR,2024,9.0,CAR,NO,home_cover,home_cover,0.057571974,0.07650956,0.8659185
2024_09_LV_CIN,2024,9.0,CIN,LV,home_cover,home_cover,0.060124323,0.053248152,0.8866275
2024_09_LAC_CLE,2024,9.0,CLE,LAC,away_cover,away_cover,0.8448262,0.11215708,0.043016747
2024_09_WAS_NYG,2024,9.0,NYG,WAS,away_cover,away_cover,0.84935355,0.05544805,0.09519836
2024_09_NE_TEN,2024,9.0,TEN,NE,push,away_cover,0.36906648,0.32332444,0.30760908
2024_09_CHI_ARI,2024,9.0,ARI,CHI,home_cover,home_cover,0.04135501,0.045718387,0.9129266
2024_09_JAX_PHI,2024,9.0,PHI,JAX,away_cover,away_cover,0.5465927,0.08784263,0.3655646
2024_09_DET_GB,2024,9.0,GB,DET,away_cover,away_cover,0.87754565,0.0728185,0.0496359
2024_09_LA_SEA,2024,9.0,SEA,LA,away_cover,away_cover,0.8579238,0.08705333,0.055022936
2024_09_IND_MIN,2024,9.0,MIN,IND,home_cover,home_cover,0.114440456,0.07567273,0.8098869
2024_09_TB_KC,2024,9.0,KC,TB,away_cover,away_cover,0.78199255,0.1076111,0.11039635
2024_10_CIN_BAL,2024,10.0,BAL,CIN,away_cover,away_cover,0.81294876,0.07369924,0.11335192
2024_10_NYG_CAR,2024,10.0,CAR,NYG,home_cover,home_cover,0.053486835,0.052195024,0.89431816
2024_10_NE_CHI,2024,10.0,CHI,NE,away_cover,away_cover,0.84410685,0.10632179,0.049571373
2024_10_BUF_IND,2024,10.0,IND,BUF,away_cover,away_cover,0.7019943,0.20836504,0.089640684
2024_10_MIN_JAX,2024,10.0,JAX,MIN,home_cover,home_cover,0.2202154,0.052263275,0.7275213
2024_10_DEN_KC,2024,10.0,KC,DEN,away_cover,away_cover,0.88355136,0.069139235,0.047309436
2024_10_ATL_NO,2024,10.0,NO,ATL,home_cover,home_cover,0.041502636,0.07193866,0.8865587
2024_10_SF_TB,2024,10.0,TB,SF,home_cover,home_cover,0.08625099,0.053682707,0.86006635
2024_10_PIT_WAS,2024,10.0,WAS,PIT,away_cover,away_cover,0.5054325,0.039746232,0.45482132
2024_10_TEN_LAC,2024,10.0,LAC,TEN,home_cover,home_cover,0.20464924,0.07365199,0.72169876
2024_10_NYJ_ARI,2024,10.0,ARI,NYJ,home_cover,home_cover,0.041086346,0.039135195,0.9197785
2024_10_PHI_DAL,2024,10.0,DAL,PHI,away_cover,away_cover,0.8293996,0.10917067,0.06142974
2024_10_DET_HOU,2024,10.0,HOU,DET,home_cover,push,0.2674639,0.4326552,0.29988086
2024_10_MIA_LA,2024,10.0,LA,MIA,away_cover,away_cover,0.8733314,0.07780816,0.048860397
2024_11_WAS_PHI,2024,11.0,PHI,WAS,home_cover,home_cover,0.069251426,0.08816638,0.8425822
2024_11_GB_CHI,2024,11.0,CHI,GB,home_cover,home_cover,0.06814916,0.07083599,0.8610149
2024_11_JAX_DET,2024,11.0,DET,JAX,home_cover,home_cover,0.30121347,0.105635956,0.5931506
2024_11_LV_MIA,2024,11.0,MIA,LV,home_cover,home_cover,0.052769408,0.048979323,0.8982513
2024_11_LA_NE,2024,11.0,NE,LA,away_cover,away_cover,0.8644164,0.07132908,0.06425456
2024_11_CLE_NO,2024,11.0,NO,CLE,home_cover,home_cover,0.047030684,0.04513743,0.90783185
2024_11_IND_NYJ,2024,11.0,NYJ,IND,away_cover,away_cover,0.87854224,0.06909184,0.05236588
2024_11_BAL_PIT,2024,11.0,PIT,BAL,home_cover,home_cover,0.067038186,0.063650854,0.8693109
2024_11_MIN_TEN,2024,11.0,TEN,MIN,away_cover,away_cover,0.851195,0.07325169,0.075553395
2024_11_ATL_DEN,2024,11.0,DEN,ATL,home_cover,home_cover,0.042580735,0.039074205,0.91834503
2024_11_SEA_SF,2024,11.0,SF,SEA,away_cover,away_cover,0.90262085,0.04941864,0.047960524
2024_11_KC_BUF,2024,11.0,BUF,KC,home_cover,home_cover,0.054792646,0.05077735,0.89443004
2024_11_CIN_LAC,2024,11.0,LAC,CIN,home_cover,home_cover,0.07371361,0.07368764,0.8525987
2024_11_HOU_DAL,2024,11.0,DAL,HOU,away_cover,away_cover,0.80674833,0.0961081,0.09714357
2024_12_PIT_CLE,2024,12.0,CLE,PIT,home_cover,home_cover,0.060332138,0.060235355,0.87943256
2024_12_KC_CAR,2024,12.0,CAR,KC,home_cover,home_cover,0.0644621,0.059960805,0.8755771
2024_12_MIN_CHI,2024,12.0,CHI,MIN,push,away_cover,0.42971838,0.33891612,0.23136552
2024_12_TEN_HOU,2024,12.0,HOU,TEN,away_cover,away_cover,0.829764,0.1216286,0.04860735
2024_12_DET_IND,2024,12.0,IND,DET,away_cover,away_cover,0.8512897,0.08572074,0.062989585
2024_12_NE_MIA,2024,12.0,MIA,NE,home_cover,home_cover,0.047413714,0.040510014,0.91207623
2024_12_TB_NYG,2024,12.0,NYG,TB,away_cover,away_cover,0.8905773,0.06635101,0.043071676
2024_12_DAL_WAS,2024,12.0,WAS,DAL,away_cover,away_cover,0.86740285,0.08851389,0.044083256
2024_12_DEN_LV,2024,12.0,LV,DEN,away_cover,away_cover,0.8851259,0.05503597,0.05983816
2024_12_SF_GB,2024,12.0,GB,SF,home_cover,home_cover,0.04957291,0.053654704,0.8967724
2024_12_ARI_SEA,2024,12.0,SEA,ARI,home_cover,home_cover,0.044568468,0.0773763,0.8780553
2024_12_PHI_LA,2024,12.0,LA,PHI,away_cover,away_cover,0.8692452,0.0816313,0.049123537
2024_12_BAL_LAC,2024,12.0,LAC,BAL,away_cover,away_cover,0.8743875,0.07116718,0.054445285
2024_13_CHI_DET,2024,13.0,DET,CHI,away_cover,away_cover,0.8726614,0.0721224,0.055216182
2024_13_NYG_DAL,2024,13.0,DAL,NYG,home_cover,home_cover,0.058109198,0.043960024,0.8979308
2024_13_MIA_GB,2024,13.0,GB,MIA,home_cover,home_cover,0.050080936,0.049296558,0.90062255
2024_13_LV_KC,2024,13.0,KC,LV,away_cover,away_cover,0.8524815,0.08517574,0.06234279
2024_13_LAC_ATL,2024,13.0,ATL,LAC,away_cover,away_cover,0.89685684,0.055542976,0.04760019
2024_13_PIT_CIN,2024,13.0,CIN,PIT,away_cover,away_cover,0.8761196,0.07112624,0.05275417
2024_13_HOU_JAX,2024,13.0,JAX,HOU,home_cover,push,0.3799964,0.3892148,0.23078886
2024_13_ARI_MIN,2024,13.0,MIN,ARI,away_cover,away_cover,0.8651021,0.077632934,0.057265
2024_13_IND_NE,2024,13.0,NE,IND,home_cover,home_cover,0.39458227,0.07409598,0.53132176
2024_13_SEA_NYJ,2024,13.0,NYJ,SEA,away_cover,away_cover,0.89770657,0.051804487,0.050488926
2024_13_TEN_WAS,2024,13.0,WAS,TEN,home_cover,home_cover,0.04656114,0.041492525,0.91194636
2024_13_TB_CAR,2024,13.0,CAR,TB,home_cover,home_cover,0.054344833,0.04563825,0.90001696
2024_13_LA_NO,2024,13.0,NO,LA,away_cover,away_cover,0.87728107,0.064126045,0.058592923
2024_13_PHI_BAL,2024,13.0,BAL,PHI,away_cover,away_cover,0.87060857,0.06997318,0.059418265
2024_13_SF_BUF,2024,13.0,BUF,SF,home_cover,home_cover,0.05312804,0.04722773,0.8996442
2024_13_CLE_DEN,2024,13.0,DEN,CLE,home_cover,home_cover,0.09836648,0.047159653,0.8544738
2024_14_GB_DET,2024,14.0,DET,GB,push,away_cover,0.45454293,0.24838004,0.297077
2024_14_NYJ_MIA,2024,14.0,MIA,NYJ,away_cover,home_cover,0.30662283,0.08372306,0.6096541
2024_14_ATL_MIN,2024,14.0,MIN,ATL,home_cover,home_cover,0.042834707,0.07884701,0.8783183
2024_14_NO_NYG,2024,14.0,NYG,NO,home_cover,home_cover,0.36498445,0.22263634,0.4123792
2024_14_CAR_PHI,2024,14.0,PHI,CAR,away_cover,away_cover,0.84652764,0.086318,0.06715436
2024_14_CLE_PIT,2024,14.0,PIT,CLE,home_cover,home_cover,0.06609087,0.046837565,0.88707155
2024_14_LV_TB,2024,14.0,TB,LV,home_cover,home_cover,0.066874094,0.07185832,0.8612675
2024_14_JAX_TEN,2024,14.0,TEN,JAX,away_cover,away_cover,0.882957,0.06842016,0.04862281
2024_14_SEA_ARI,2024,14.0,ARI,SEA,away_cover,away_cover,0.9085305,0.046419606,0.045049977
2024_14_BUF_LA,2024,14.0,LA,BUF,home_cover,home_cover,0.14407773,0.10333375,0.75258857
2024_14_CHI_SF,2024,14.0,SF,CHI,home_cover,home_cover,0.043058127,0.044591095,0.9123507
2024_14_LAC_KC,2024,14.0,KC,LAC,away_cover,away_cover,0.8751789,0.06761133,0.05720977
2024_14_CIN_DAL,2024,14.0,DAL,CIN,away_cover,away_cover,0.88049716,0.047617067,0.07188576
2024_15_LA_SF,2024,15.0,SF,LA,away_cover,away_cover,0.8959976,0.055043522,0.04895894
2024_15_DAL_CAR,2024,15.0,CAR,DAL,away_cover,away_cover,0.8883924,0.06671597,0.04489167
2024_15_KC_CLE,2024,15.0,CLE,KC,away_cover,away_cover,0.8351077,0.11651648,0.04837582
2024_15_MIA_HOU,2024,15.0,HOU,MIA,home_cover,home_cover,0.06371982,0.06498573,0.8712945
2024_15_NYJ_JAX,2024,15.0,JAX,NYJ,away_cover,away_cover,0.894139,0.059095085,0.046765964
2024_15_WAS_NO,2024,15.0,NO,WAS,home_cover,home_cover,0.050697792,0.04955248,0.89974976
2024_15_BAL_NYG,2024,15.0,NYG,BAL,away_cover,away_cover,0.7206398,0.09685574,0.18250445
2024_15_CIN_TEN,2024,15.0,TEN,CIN,away_cover,away_cover,0.83496463,0.08060612,0.08442932
2024_15_NE_ARI,2024,15.0,ARI,NE,home_cover,home_cover,0.060219586,0.045739915,0.8940405
2024_15_IND_DEN,2024,15.0,DEN,IND,home_cover,home_cover,0.07621507,0.058328252,0.86545664
2024_15_BUF_DET,2024,15.0,DET,BUF,away_cover,away_cover,0.829061,0.08162464,0.08931437
2024_15_TB_LAC,2024,15.0,LAC,TB,away_cover,away_cover,0.8857055,0.07189987,0.042394638
2024_15_PIT_PHI,2024,15.0,PHI,PIT,home_cover,home_cover,0.052242972,0.075405665,0.87235135
2024_15_GB_SEA,2024,15.0,SEA,GB,away_cover,away_cover,0.8461988,0.08085167,0.072949536
2024_15_CHI_MIN,2024,15.0,MIN,CHI,home_cover,home_cover,0.052520514,0.04500153,0.902478
2024_15_ATL_LV,2024,15.0,LV,ATL,home_cover,home_cover,0.25729215,0.06588928,0.67681855
2024_16_DEN_LAC,2024,16.0,LAC,DEN,home_cover,home_cover,0.07086259,0.10175421,0.82738316
2024_16_HOU_KC,2024,16.0,KC,HOU,home_cover,home_cover,0.051802598,0.042358626,0.9058388
2024_16_PIT_BAL,2024,16.0,BAL,PIT,home_cover,home_cover,0.055596374,0.044064756,0.9003388
2024_16_NYG_ATL,2024,16.0,ATL,NYG,home_cover,home_cover,0.055961672,0.049548805,0.8944895
2024_16_ARI_CAR,2024,16.0,CAR,ARI,home_cover,home_cover,0.051245075,0.04147561,0.90727925
2024_16_DET_CHI,2024,16.0,CHI,DET,away_cover,away_cover,0.8290804,0.07221937,0.09870025
2024_16_CLE_CIN,2024,16.0,CIN,CLE,home_cover,home_cover,0.06572475,0.12909314,0.8051821
2024_16_TEN_IND,2024,16.0,IND,TEN,home_cover,home_cover,0.09042139,0.08164794,0.8279306
2024_16_LA_NYJ,2024,16.0,NYJ,LA,away_cover,away_cover,0.84348875,0.07773762,0.07877359
2024_16_PHI_WAS,2024,16.0,WAS,PHI,home_cover,home_cover,0.049345765,0.04290022,0.90775406
2024_16_MIN_SEA,2024,16.0,SEA,MIN,away_cover,away_cover,0.5722755,0.23748657,0.19023791
2024_16_NE_BUF,2024,16.0,BUF,NE,away_cover,away_cover,0.86977434,0.065032676,0.06519299
2024_16_JAX_LV,2024,16.0,LV,JAX,home_cover,home_cover,0.038908836,0.037814945,0.92327625
2024_16_SF_MIA,2024,16.0,MIA,SF,home_cover,home_cover,0.04902258,0.042120922,0.90885645
2024_16_TB_DAL,2024,16.0,DAL,TB,home_cover,home_cover,0.048036516,0.050594795,0.90136874
2024_16_NO_GB,2024,16.0,GB,NO,home_cover,home_cover,0.2784121,0.08996661,0.63162124
2024_17_KC_PIT,2024,17.0,PIT,KC,away_cover,away_cover,0.88979346,0.07051954,0.03968694
2024_17_BAL_HOU,2024,17.0,HOU,BAL,away_cover,away_cover,0.88739425,0.061922014,0.05068373
2024_17_SEA_CHI,2024,17.0,CHI,SEA,home_cover,away_cover,0.43352938,0.34572116,0.22074944
2024_17_LAC_NE,2024,17.0,NE,LAC,away_cover,away_cover,0.8888616,0.0681488,0.042989586
2024_17_DEN_CIN,2024,17.0,CIN,DEN,home_cover,home_cover,0.12875295,0.12432152,0.74692553
2024_17_ARI_LA,2024,17.0,LA,ARI,away_cover,away_cover,0.79747397,0.09117323,0.111352816
2024_17_NYJ_BUF,2024,17.0,BUF,NYJ,home_cover,home_cover,0.0646867,0.054491177,0.8808221
2024_17_TEN_JAX,2024,17.0,JAX,TEN,home_cover,home_cover,0.046997875,0.04132372,0.9116784
2024_17_LV_NO,2024,17.0,NO,LV,away_cover,away_cover,0.89480156,0.05758474,0.047613688
2024_17_IND_NYG,2024,17.0,NYG,IND,home_cover,home_cover,0.07000036,0.089128084,0.8408716
2024_17_DAL_PHI,2024,17.0,PHI,DAL,home_cover,home_cover,0.04730284,0.04259708,0.91010004
2024_17_CAR_TB,2024,17.0,TB,CAR,home_cover,home_cover,0.059897453,0.046617597,0.893485
2024_17_MIA_CLE,2024,17.0,CLE,MIA,away_cover,away_cover,0.8112666,0.14193188,0.046801515
2024_17_GB_MIN,2024,17.0,MIN,GB,home_cover,home_cover,0.36700335,0.09864899,0.53434765
