game_id,season,game_type,week_x,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,week_y,passer_id_x,passer_x,dropbacks_x,attempts_x,completions_x,interceptions_x,sacks_x,scrambles_x,pass_yards_x,qb_epa_total_x,qb_epa_per_play_x,success_rate_x,cpoe_mean_x,primary_qb_low_sample_x,comp_pct_x,int_rate_x,sack_rate_x,ypa_x,TEAM_qb_epa_per_play_L3_x,TEAM_success_rate_L3_x,TEAM_comp_pct_L3_x,TEAM_int_rate_L3_x,TEAM_sack_rate_L3_x,TEAM_ypa_L3_x,TEAM_dropbacks_L3_x,TEAM_qb_epa_per_play_L5_x,TEAM_success_rate_L5_x,TEAM_comp_pct_L5_x,TEAM_int_rate_L5_x,TEAM_sack_rate_L5_x,TEAM_ypa_L5_x,TEAM_dropbacks_L5_x,week,passer_id_y,passer_y,dropbacks_y,attempts_y,completions_y,interceptions_y,sacks_y,scrambles_y,pass_yards_y,qb_epa_total_y,qb_epa_per_play_y,success_rate_y,cpoe_mean_y,primary_qb_low_sample_y,comp_pct_y,int_rate_y,sack_rate_y,ypa_y,TEAM_qb_epa_per_play_L3_y,TEAM_success_rate_L3_y,TEAM_comp_pct_L3_y,TEAM_int_rate_L3_y,TEAM_sack_rate_L3_y,TEAM_ypa_L3_y,TEAM_dropbacks_L3_y,TEAM_qb_epa_per_play_L5_y,TEAM_success_rate_L5_y,TEAM_comp_pct_L5_y,TEAM_int_rate_L5_y,TEAM_sack_rate_L5_y,TEAM_ypa_L5_y,TEAM_dropbacks_L5_y,week_QB_HOME,home_passer_id,home_passer,dropbacks,attempts,completions,interceptions,sacks,scrambles,pass_yards,qb_epa_total,qb_epa_per_play,success_rate,cpoe_mean,primary_qb_low_sample,comp_pct,int_rate,sack_rate,ypa,QB_qb_epa_per_play_L3,QB_success_rate_L3,QB_comp_pct_L3,QB_int_rate_L3,QB_sack_rate_L3,QB_ypa_L3,QB_dropbacks_L3,QB_qb_epa_per_play_L5,QB_success_rate_L5,QB_comp_pct_L5,QB_int_rate_L5,QB_sack_rate_L5,QB_ypa_L5,QB_dropbacks_L5,week_QB_AWAY,away_passer_id,away_passer,dropbacks_QB_AWAY,attempts_QB_AWAY,completions_QB_AWAY,interceptions_QB_AWAY,sacks_QB_AWAY,scrambles_QB_AWAY,pass_yards_QB_AWAY,qb_epa_total_QB_AWAY,qb_epa_per_play_QB_AWAY,success_rate_QB_AWAY,cpoe_mean_QB_AWAY,primary_qb_low_sample_QB_AWAY,comp_pct_QB_AWAY,int_rate_QB_AWAY,sack_rate_QB_AWAY,ypa_QB_AWAY,QB_qb_epa_per_play_L3_QB_AWAY,QB_success_rate_L3_QB_AWAY,QB_comp_pct_L3_QB_AWAY,QB_int_rate_L3_QB_AWAY,QB_sack_rate_L3_QB_AWAY,QB_ypa_L3_QB_AWAY,QB_dropbacks_L3_QB_AWAY,QB_qb_epa_per_play_L5_QB_AWAY,QB_success_rate_L5_QB_AWAY,QB_comp_pct_L5_QB_AWAY,QB_int_rate_L5_QB_AWAY,QB_sack_rate_L5_QB_AWAY,QB_ypa_L5_QB_AWAY,QB_dropbacks_L5_QB_AWAY
2025_02_BUF_NYJ,2025,REG,2,2025-09-14,Sunday,13:00,BUF,30.0,NYJ,10.0,Home,-20.0,40.0,0.0,2025091406,59866.0,,202509140nyj,28441.0,401772727,6757.0,7,7,-290.0,235.0,-6.0,-112.0,-108.0,47.5,-110.0,-110.0,1,outdoors,fieldturf,80.0,3.0,00-0034857,00-0036945,Josh Allen,Justin Fields,Sean McDermott,Aaron Glenn,Clete Blakeman,NYC01,MetLife Stadium,2.0,00-0028118,T.Taylor,16.0,13.0,7.0,0.0,2.0,3.0,56.0,4.7825994,0.29891247,0.4375,1.072119,0.0,0.5384615384615384,0.0,0.125,4.307692307692308,-0.0208483065168062,0.4822649572649571,0.6006216006216004,0.0388500388500388,0.0990675990675991,7.066627816627816,29.0,0.0884186029434204,0.480001084861712,0.5906055185124953,0.0233100233100233,0.0693914193914193,7.236924364395295,33.6,2.0,00-0034857,J.Allen,29.0,26.0,14.0,0.0,1.0,3.0,148.0,7.006998,0.21896869,0.4375,-6.7453623,0.0,0.5384615384615384,0.0,0.0344827586206896,5.6923076923076925,0.2035047796865304,0.4529239766081871,0.6545720520875801,0.0,0.038209452778484,6.655986954123601,38.333333333333336,0.2735016725957394,0.4861928886387091,0.6735314085924495,0.0,0.0350468837883025,6.831359003344439,34.0,2.0,00-0028118,T.Taylor,16.0,13.0,7.0,0.0,2.0,3.0,56.0,4.7825994,0.29891247,0.4375,1.072119,0.0,0.5384615384615384,0.0,0.125,4.307692307692308,-0.2516268206139405,0.3200379867046534,0.5719607421735081,0.0171932086825703,0.1000539811066126,5.558707643814027,33.666666666666664,-0.1266912284540012,0.3792022792022792,0.5819970841247437,0.0103159252095422,0.0965403251719041,6.107214758278589,35.8,2.0,00-0034857,J.Allen,29.0,26.0,14.0,0.0,1.0,3.0,148.0,7.006998,0.21896869,0.4375,-6.7453623,0.0,0.5384615384615384,0.0,0.0344827586206896,5.6923076923076925,0.2035047796865304,0.4529239766081872,0.6545720520875801,0.0,0.038209452778484,6.655986954123601,38.333333333333336,0.2970668129622936,0.4952837977296182,0.6491927842538252,0.0,0.0350468837883025,7.217602389587824,35.2
2025_02_SEA_PIT,2025,REG,2,2025-09-14,Sunday,13:00,SEA,31.0,PIT,17.0,Home,-14.0,48.0,0.0,2025091407,59867.0,,202509140pit,28442.0,401772836,6758.0,7,7,160.0,-192.0,3.5,-110.0,-110.0,40.5,-108.0,-112.0,0,outdoors,grass,79.0,5.0,00-0034869,00-0023459,Sam Darnold,Aaron Rodgers,Mike Macdonald,Mike Tomlin,Scott Novak,PIT00,Acrisure Stadium,2.0,00-0023459,A.Rodgers,38.0,37.0,18.0,2.0,3.0,1.0,203.0,-7.550951,-0.18877378,0.325,-4.6642523,0.0,0.4864864864864865,0.054054054054054,0.0789473684210526,5.486486486486487,0.154869637141625,0.4296296296296296,0.5796112384347678,0.0,0.1133469604057839,6.528953399541638,35.333333333333336,0.0029509492218494,0.4258969173254888,0.583004838298956,0.0104761904761904,0.1050577257930199,6.133562515915457,38.2,2.0,00-0034869,S.Darnold,35.0,35.0,22.0,2.0,2.0,0.0,295.0,2.1542554,0.059840426,0.5,5.8623133,0.0,0.6285714285714286,0.0571428571428571,0.0571428571428571,8.428571428571429,0.0519114931424458,0.4752747252747251,0.6720549981419547,0.0,0.0718253968253968,6.702972872538091,27.33333333333333,0.0160220220685005,0.4933315018315018,0.6773744130265869,0.0179797979797979,0.0778778467908902,6.771884733623864,30.2,2.0,00-0023459,A.Rodgers,38.0,37.0,18.0,2.0,3.0,1.0,203.0,-7.550951,-0.18877378,0.325,-4.6642523,0.0,0.4864864864864865,0.054054054054054,0.0789473684210526,5.486486486486487,-0.0412069583932558,0.4601851851851852,0.5940856529091824,0.0388500388500388,0.125462772521596,6.431006901595137,31.666666666666668,0.0762034118175506,0.4667532216138488,0.5866839498850442,0.0233100233100233,0.0852285234638175,6.855551815375686,35.2,2.0,00-0034869,S.Darnold,35.0,35.0,22.0,2.0,2.0,0.0,295.0,2.1542554,0.059840426,0.5,5.8623133,0.0,0.6285714285714286,0.0571428571428571,0.0571428571428571,8.428571428571429,-0.3338104983170827,0.3900882922109337,0.5380856083586113,0.0066666666666666,0.0875272331154684,5.09406808223795,40.0,-0.0929187357425689,0.4653159152851523,0.5886408386993774,0.0085454545454545,0.0720617944147355,6.064814055084398,40.8
2025_02_LA_TEN,2025,REG,2,2025-09-14,Sunday,13:00,LA,33.0,TEN,19.0,Home,-14.0,52.0,0.0,2025091408,59868.0,,202509140oti,28443.0,401772724,6759.0,7,7,-250.0,205.0,-5.5,-108.0,-112.0,41.5,-112.0,-108.0,0,outdoors,grass,83.0,3.0,00-0026498,00-0040676,Matthew Stafford,Cam Ward,Sean McVay,Brian Callahan,John Hussey,NAS00,Nissan Stadium,2.0,00-0040676,C.Ward,41.0,38.0,19.0,0.0,5.0,3.0,175.0,-6.942513,-0.16145378,0.3953488372093023,-3.455616,0.0,0.5,0.0,0.1219512195121951,4.605263157894737,-0.05670049538215,0.3762872628726288,0.4618163054695562,0.0098039215686274,0.1018059855521155,6.060371517027865,30.666666666666668,0.0881005629897117,0.4644991481745056,0.5728675610595115,0.0305490196078431,0.0664889967366747,6.708222910216719,31.0,2.0,00-0026498,M.Stafford,34.0,34.0,23.0,1.0,1.0,0.0,298.0,10.724459,0.29790163,0.5277777777777778,9.569206,0.0,0.6764705882352942,0.0294117647058823,0.0294117647058823,8.764705882352942,0.1118203960359096,0.4398692810457515,0.6140115528970208,0.0,0.0875718390804597,7.158463816561111,37.0,0.0699401136487722,0.4540181869849389,0.5946569317382127,0.0044444444444444,0.0655865817091454,6.960772734381109,38.0,2.0,00-0040676,C.Ward,41.0,38.0,19.0,0.0,5.0,3.0,175.0,-6.942513,-0.16145378,0.3953488372093023,-3.455616,0.0,0.5,0.0,0.1219512195121951,4.605263157894737,-0.4251168370246887,0.1666666666666666,0.3529411764705882,0.0,0.1764705882352941,3.294117647058824,34.0,-0.4251168370246887,0.1666666666666666,0.3529411764705882,0.0,0.1764705882352941,3.294117647058824,34.0,2.0,00-0026498,M.Stafford,34.0,34.0,23.0,1.0,1.0,0.0,298.0,10.724459,0.29790163,0.5277777777777778,9.569206,0.0,0.6764705882352942,0.0294117647058823,0.0294117647058823,8.764705882352942,0.1118203960359096,0.4398692810457515,0.6140115528970208,0.0,0.0875718390804597,7.158463816561111,37.0,0.1011143822222948,0.4583660130718954,0.6220253527908441,0.0105263157894736,0.0525431034482758,6.63422302677877,32.6
2025_02_CAR_ARI,2025,REG,2,2025-09-14,Sunday,16:05,CAR,22.0,ARI,27.0,Home,5.0,49.0,0.0,2025091409,59869.0,,202509140crd,28445.0,401772730,6760.0,7,7,250.0,-310.0,7.0,-110.0,-110.0,45.5,-110.0,-110.0,0,closed,grass,,,00-0039150,00-0035228,Bryce Young,Kyler Murray,Dave Canales,Jonathan Gannon,Ron Torbert,PHO00,State Farm Stadium,2.0,00-0035228,K.Murray,29.0,26.0,17.0,1.0,1.0,3.0,220.0,8.564065,0.25188425,0.5,0.5615678,0.0,0.6538461538461539,0.0384615384615384,0.0344827586206896,8.461538461538462,0.160090463856856,0.5625678405325168,0.6555160525748761,0.0128205128205128,0.0697364030697363,5.960493428140487,42.333333333333336,0.1829748198390007,0.5276261744049802,0.6609286791639732,0.0134065934065934,0.0564759881833052,6.223915104503339,40.4,2.0,00-0039150,B.Young,59.0,58.0,35.0,1.0,3.0,1.0,328.0,7.3281517,0.11274079,0.5230769230769231,-1.9156374,0.0,0.603448275862069,0.0172413793103448,0.0508474576271186,5.655172413793103,0.1163750824828942,0.4416948254157556,0.5632798573975044,0.0185185185185185,0.0559523809523809,5.937215290156469,37.66666666666666,0.0944368652999401,0.4421597523923105,0.5669739996312005,0.022875816993464,0.0841856791856791,5.94021964062532,36.6,2.0,00-0035228,K.Murray,29.0,26.0,17.0,1.0,1.0,3.0,220.0,8.564065,0.25188425,0.5,0.5615678,0.0,0.6538461538461539,0.0384615384615384,0.0344827586206896,8.461538461538462,0.160090463856856,0.5625678405325168,0.6555160525748761,0.0128205128205128,0.0697364030697364,5.960493428140485,42.333333333333336,0.1829748198390007,0.5276261744049802,0.6609286791639734,0.0134065934065934,0.0564759881833052,6.223915104503339,40.4,2.0,00-0039150,B.Young,59.0,58.0,35.0,1.0,3.0,1.0,328.0,7.3281517,0.11274079,0.5230769230769231,-1.9156374,0.0,0.603448275862069,0.0172413793103448,0.0508474576271186,5.655172413793103,0.1163750824828942,0.4416948254157556,0.5632798573975045,0.0185185185185185,0.0559523809523809,5.937215290156467,37.66666666666666,0.0944368652999401,0.4421597523923105,0.5669739996312004,0.022875816993464,0.0841856791856791,5.940219640625321,36.6
2025_02_DEN_IND,2025,REG,2,2025-09-14,Sunday,16:05,DEN,28.0,IND,29.0,Home,1.0,57.0,0.0,2025091410,59870.0,,202509140clt,28444.0,401772729,6761.0,7,7,-130.0,110.0,-2.5,-105.0,-115.0,43.5,-112.0,-108.0,0,closed,fieldturf,,,00-0039732,00-0035710,Bo Nix,Daniel Jones,Sean Payton,Shane Steichen,Craig Wrolstad,IND00,Lucas Oil Stadium,2.0,00-0035710,D.Jones,38.0,35.0,23.0,0.0,1.0,3.0,316.0,12.331681,0.30829203,0.575,4.1034894,0.0,0.6571428571428571,0.0,0.0263157894736842,9.028571428571428,0.2013428003216783,0.5271836007130125,0.6341211319089934,0.016260162601626,0.0496169866561244,7.751660679397491,39.0,0.0717540586367249,0.4672418374464411,0.5821393458120627,0.0364227642276422,0.0533582318607843,7.694329740971827,34.8,2.0,00-0039732,B.Nix,32.0,30.0,22.0,1.0,0.0,2.0,206.0,14.9285965,0.41468322,0.5555555555555556,0.82591647,0.0,0.7333333333333333,0.0333333333333333,0.0,6.866666666666666,0.112725685040156,0.4938492063492063,0.6826581627885244,0.016260162601626,0.0324432960091875,7.120549481356881,34.333333333333336,0.1560960203409195,0.477506105006105,0.6931446812228982,0.0158167036215816,0.0388132969528318,6.851983368467809,37.2,2.0,00-0035710,D.Jones,38.0,35.0,23.0,0.0,1.0,3.0,316.0,12.331681,0.30829203,0.575,4.1034894,0.0,0.6571428571428571,0.0,0.0263157894736842,9.028571428571428,0.0728094348063071,0.5107808977249436,0.6596491228070175,0.0175438596491228,0.0482730531117628,6.622222222222223,34.666666666666664,-0.0769243974238634,0.4455642833158172,0.6111210843646584,0.0151774785801713,0.0954215121178413,5.934573643410852,35.4,2.0,00-0039732,B.Nix,32.0,30.0,22.0,1.0,0.0,2.0,206.0,14.9285965,0.41468322,0.5555555555555556,0.82591647,0.0,0.7333333333333333,0.0333333333333333,0.0,6.866666666666666,0.112725685040156,0.4938492063492063,0.6826581627885244,0.016260162601626,0.0324432960091874,7.120549481356883,34.333333333333336,0.1560960203409195,0.4775061050061049,0.6931446812228982,0.0158167036215816,0.0388132969528318,6.851983368467809,37.2
2025_02_PHI_KC,2025,REG,2,2025-09-14,Sunday,16:25,PHI,20.0,KC,17.0,Home,-3.0,37.0,0.0,2025091411,59871.0,,202509140kan,28446.0,401772837,6762.0,10,9,-122.0,102.0,-1.5,-110.0,-110.0,46.5,-102.0,-118.0,0,outdoors,grass,88.0,12.0,00-0036389,00-0033873,Jalen Hurts,Patrick Mahomes,Nick Sirianni,Andy Reid,Alex Kemp,KAN00,GEHA Field at Arrowhead Stadium,2.0,00-0033873,P.Mahomes,38.0,31.0,16.0,1.0,2.0,8.0,187.0,0.5475097,0.013353894,0.4390243902439024,-4.131487,0.0,0.5161290322580645,0.032258064516129,0.0526315789473684,6.032258064516129,0.1603480279445648,0.5140574247717106,0.5727502102607233,0.016260162601626,0.078686561665285,7.003083823941688,42.0,0.0339369416236877,0.4205556669842384,0.5531739356802434,0.0097560975609756,0.1046620138040865,6.3994693419840605,35.6,2.0,00-0036389,J.Hurts,25.0,24.0,15.0,0.0,2.0,2.0,101.0,-5.75385,-0.22130193,0.3076923076923077,3.5509298,0.0,0.625,0.0,0.08,4.208333333333333,0.5178311665852865,0.6224747474747473,0.7222222222222222,0.0138888888888888,0.0545948921922225,7.91388888888889,31.0,0.2771891966462135,0.5302156177156176,0.657487922705314,0.0083333333333333,0.0960902686486668,6.8356119162640905,29.4,2.0,00-0033873,P.Mahomes,38.0,31.0,16.0,1.0,2.0,8.0,187.0,0.5475097,0.013353894,0.4390243902439024,-4.131487,0.0,0.5161290322580645,0.032258064516129,0.0526315789473684,6.032258064516129,0.1603480279445648,0.5140574247717106,0.5727502102607233,0.016260162601626,0.078686561665285,7.003083823941688,42.0,0.1902002215385437,0.4867290285064372,0.6066537891600969,0.0097560975609756,0.0665667757088484,7.107161649676368,39.4,2.0,00-0036389,J.Hurts,25.0,24.0,15.0,0.0,2.0,2.0,101.0,-5.75385,-0.22130193,0.3076923076923077,3.5509298,0.0,0.625,0.0,0.08,4.208333333333333,0.5178311665852865,0.6224747474747475,0.7222222222222222,0.0138888888888888,0.0545948921922225,7.913888888888889,31.0,0.2771891966462135,0.5302156177156178,0.657487922705314,0.0083333333333333,0.0960902686486668,6.83561191626409,29.4
2025_02_ATL_MIN,2025,REG,2,2025-09-14,Sunday,20:20,ATL,22.0,MIN,6.0,Home,-16.0,28.0,0.0,2025091412,59872.0,,202509140min,28447.0,401772919,6763.0,7,6,150.0,-180.0,3.5,-115.0,-105.0,44.5,-110.0,-110.0,0,dome,sportturf,,,00-0039917,00-0039923,Michael Penix,J.J. McCarthy,Raheem Morris,Kevin O'Connell,Adrian Hill,MIN01,U.S. Bank Stadium,2.0,00-0039923,J.McCarthy,30.0,27.0,11.0,2.0,6.0,3.0,158.0,-18.185398,-0.60617995,0.3333333333333333,-7.7772045,0.0,0.4074074074074074,0.074074074074074,0.2,5.851851851851852,-0.3449081033468246,0.3917976939203353,0.4795348837209301,0.02,0.1120998826881179,4.8268217054263545,40.66666666666666,-0.0995772987604141,0.4663415563107934,0.5535104039167686,0.0165454545454545,0.0868053841583253,5.904466228997441,41.2,2.0,00-0039917,M.Penix,24.0,24.0,13.0,0.0,3.0,0.0,135.0,-2.7715359,-0.106597535,0.4230769230769231,-6.0174375,0.0,0.5416666666666666,0.0,0.125,5.625,0.1913043496509393,0.49005943840951,0.5599606762397461,0.0175560175560175,0.0329693915640164,6.98575319505552,41.66666666666666,0.1089634202420711,0.4825205115305546,0.5793097390771809,0.0279410179410179,0.0483530635098384,6.807748213329608,35.0,2.0,00-0039923,J.McCarthy,30.0,27.0,11.0,2.0,6.0,3.0,158.0,-18.185398,-0.60617995,0.3333333333333333,-7.7772045,0.0,0.4074074074074074,0.074074074074074,0.2,5.851851851851852,-0.1317065209150314,0.4666666666666667,0.52,0.04,0.1153846153846153,5.72,26.0,-0.1317065209150314,0.4666666666666667,0.52,0.04,0.1153846153846153,5.72,26.0,2.0,00-0039917,M.Penix,24.0,24.0,13.0,0.0,3.0,0.0,135.0,-2.7715359,-0.106597535,0.4230769230769231,-6.0174375,0.0,0.5416666666666666,0.0,0.125,5.625,0.1913043496509393,0.4900594384095101,0.5599606762397461,0.0175560175560175,0.0329693915640164,6.98575319505552,41.66666666666666,0.2106991214677691,0.500877912140466,0.5866371738464762,0.0224262724262724,0.0247270436730123,7.1096852666620105,38.5
2025_02_TB_HOU,2025,REG,2,2025-09-15,Monday,19:00,TB,20.0,HOU,19.0,Home,-1.0,39.0,0.0,2025091500,59873.0,,202509150htx,28448.0,401772715,6765.0,8,8,114.0,-135.0,2.5,-110.0,-110.0,42.5,-110.0,-110.0,0,closed,astroturf,,,00-0034855,00-0039163,Baker Mayfield,C.J. Stroud,Todd Bowles,DeMeco Ryans,Shawn Hochuli,HOU00,NRG Stadium,2.0,00-0039163,C.Stroud,31.0,28.0,13.0,0.0,3.0,3.0,207.0,-2.1395795,-0.06686186,0.4375,-7.034284,0.0,0.4642857142857143,0.0,0.0967741935483871,7.392857142857143,0.0271246678506334,0.454955217501117,0.5907407407407407,0.0203703703703703,0.120093440753412,6.968518518518519,38.0,-0.0513540836051106,0.4370756946032344,0.5532367149758455,0.0177777777777777,0.1074164248124076,6.321932367149758,35.0,2.0,00-0034855,B.Mayfield,46.0,43.0,25.0,0.0,4.0,3.0,215.0,5.5298796,0.106343836,0.5,1.3183182,0.0,0.5813953488372093,0.0,0.0869565217391304,5.0,0.3983935117721557,0.5332995951417004,0.646996278575226,0.01010101010101,0.0318350959655307,7.164805954279637,33.333333333333336,0.3924857802689075,0.5574017945070577,0.6789361901739215,0.0103159252095422,0.0465296290078898,7.700009980577795,37.0,2.0,00-0039163,C.Stroud,31.0,28.0,13.0,0.0,3.0,3.0,207.0,-2.1395795,-0.06686186,0.4375,-7.034284,0.0,0.4642857142857143,0.0,0.0967741935483871,7.392857142857143,0.0271246678506334,0.4549552175011171,0.5907407407407407,0.0203703703703703,0.120093440753412,6.968518518518517,38.0,-0.0435585247352719,0.4265861841137239,0.5610840108401085,0.0275338753387533,0.1083854170604696,6.399132791327913,38.8,2.0,00-0034855,B.Mayfield,46.0,43.0,25.0,0.0,4.0,3.0,215.0,5.5298796,0.106343836,0.5,1.3183182,0.0,0.5813953488372093,0.0,0.0869565217391304,5.0,0.3983935117721557,0.5332995951417004,0.6469962785752261,0.0101010101010101,0.0318350959655307,7.16480595427964,33.333333333333336,0.3924857802689075,0.5574017945070577,0.6789361901739216,0.0103159252095422,0.0465296290078898,7.700009980577795,37.0
2025_02_LAC_LV,2025,REG,2,2025-09-15,Monday,22:00,LAC,20.0,LV,9.0,Home,-11.0,29.0,0.0,2025091501,59874.0,,202509150rai,28449.0,401772811,6764.0,10,8,-198.0,164.0,-3.5,-105.0,-115.0,46.5,-102.0,-118.0,1,dome,grass,,,00-0036355,00-0030565,Justin Herbert,Geno Smith,Jim Harbaugh,Pete Carroll,Clay Martin,VEG00,Allegiant Stadium,2.0,00-0030565,G.Smith,48.0,46.0,24.0,3.0,3.0,3.0,180.0,-20.83648,-0.39314112,0.2830188679245283,-12.379429,0.0,0.5217391304347826,0.0652173913043478,0.0625,3.9130434782608696,0.2030592585603396,0.517543859649123,0.6366955190484602,0.0188129305776364,0.0443469785575048,7.600041217688278,36.333333333333336,0.0939859506557695,0.4825892205073275,0.611285604112003,0.0210438559075574,0.049768360294676,6.828317413539796,39.0,2.0,00-0036355,J.Herbert,32.0,29.0,19.0,0.0,2.0,3.0,242.0,12.086694,0.36626345,0.5151515151515151,0.27142826,0.0,0.6551724137931034,0.0,0.0625,8.344827586206897,0.1480150818824768,0.5483374133006935,0.6071071071071071,0.037037037037037,0.0701992107640374,8.222722722722722,38.333333333333336,0.2946938097476959,0.5828119717899399,0.6364004871744809,0.0281045751633986,0.0526458422478961,8.083169237348804,38.6,2.0,00-0030565,G.Smith,48.0,46.0,24.0,3.0,3.0,3.0,180.0,-20.83648,-0.39314112,0.2830188679245283,-12.379429,0.0,0.5217391304347826,0.0652173913043478,0.0625,3.9130434782608696,0.2107413907845815,0.5056390977443609,0.6563871563871564,0.009009009009009,0.0930242272347535,7.790321090321091,32.0,0.1113199606537818,0.5115501253132833,0.6679737079737079,0.0233852033852033,0.0905971450365042,7.424293664293664,33.0,2.0,00-0036355,J.Herbert,32.0,29.0,19.0,0.0,2.0,3.0,242.0,12.086694,0.36626345,0.5151515151515151,0.27142826,0.0,0.6551724137931034,0.0,0.0625,8.344827586206897,0.1480150818824768,0.5483374133006935,0.6071071071071071,0.037037037037037,0.0701992107640374,8.222722722722722,38.333333333333336,0.2946938097476959,0.5828119717899399,0.636400487174481,0.0281045751633986,0.0526458422478961,8.083169237348804,38.6
2025_03_MIA_BUF,2025,REG,3,2025-09-18,Thursday,20:15,MIA,21.0,BUF,31.0,Home,10.0,52.0,0.0,2025091800,59875.0,,202509180buf,28450.0,401772937,6766.0,4,4,550.0,-800.0,12.5,-110.0,-110.0,50.5,-112.0,-108.0,1,outdoors,a_turf,68.0,7.0,00-0036212,00-0034857,Tua Tagovailoa,Josh Allen,Mike McDaniel,Sean McDermott,Alan Eck,BUF00,New Era Field,3.0,00-0034857,J.Allen,32.0,30.0,22.0,0.0,2.0,2.0,213.0,12.458419,0.36642408,0.5882352941176471,6.0995336,0.0,0.7333333333333333,0.0,0.0625,7.1,0.2781397700309753,0.4654239766081871,0.6021751736037451,0.0,0.0352109520288588,6.71284314141457,40.333333333333336,0.2742777816951275,0.4827837977296182,0.6383665734276144,0.0,0.0419434355124404,7.007915779901215,35.4,3.0,00-0036212,T.Tagovailoa,35.0,34.0,22.0,1.0,0.0,1.0,146.0,0.59868824,0.016180763,0.3783783783783784,-1.5048993,0.0,0.6470588235294118,0.0294117647058823,0.0,4.294117647058823,-0.1526885603864987,0.4552154195011336,0.592258925592259,0.0485151818485151,0.1085371085371085,5.92672672672673,37.66666666666666,-0.0246405452489852,0.4675694061408347,0.6364912579922721,0.029109109109109,0.088651676886971,6.372466056320012,36.2,3.0,00-0034857,J.Allen,32.0,30.0,22.0,0.0,2.0,2.0,213.0,12.458419,0.36642408,0.5882352941176471,6.0995336,0.0,0.7333333333333333,0.0,0.0625,7.1,0.2781397700309753,0.4654239766081871,0.6021751736037451,0.0,0.0352109520288588,6.712843141414571,40.333333333333336,0.2742777816951275,0.4827837977296182,0.6383665734276143,0.0,0.0419434355124404,7.007915779901215,35.4,3.0,00-0036212,T.Tagovailoa,35.0,34.0,22.0,1.0,0.0,1.0,146.0,0.59868824,0.016180763,0.3783783783783784,-1.5048993,0.0,0.6470588235294118,0.0294117647058823,0.0,4.294117647058823,-0.0749442304174105,0.4674603174603173,0.6227600149168776,0.0337003670337003,0.0807593307593307,6.353088382500149,33.0,-0.0013997390866279,0.4957623049219687,0.6489652617952528,0.0341737085923132,0.0624090868276914,6.1319915747747045,38.0
2025_03_ATL_CAR,2025,REG,3,2025-09-21,Sunday,13:00,ATL,0.0,CAR,30.0,Home,30.0,30.0,0.0,2025092100,59876.0,,202509210car,28452.0,401772838,6767.0,7,7,-225.0,185.0,-5.5,-105.0,-115.0,44.5,-115.0,-105.0,1,outdoors,grass,83.0,5.0,00-0039917,00-0039150,Michael Penix,Bryce Young,Raheem Morris,Dave Canales,Craig Wrolstad,CAR00,Bank of America Stadium,3.0,00-0039150,B.Young,27.0,25.0,16.0,0.0,1.0,3.0,121.0,0.66995573,0.023101922,0.4482758620689655,-1.0755398,0.0,0.64,0.0,0.037037037037037,4.84,0.1664695466558138,0.4864241701451003,0.6129141311697092,0.0242656449553001,0.0252824858757062,5.771767710915786,45.66666666666666,0.1495129384100437,0.4610608512934094,0.5758989489212614,0.01455938697318,0.0619227382786704,5.783018829266294,41.0,3.0,00-0039917,M.Penix,38.0,36.0,18.0,2.0,0.0,2.0,172.0,-19.49189,-0.51294446,0.3157894736842105,-11.226129,0.0,0.5,0.0555555555555555,0.0,4.777777777777778,0.1384931330879529,0.4882279365780081,0.5693450606241304,0.0085470085470085,0.0570921985815603,6.851744186046511,37.0,0.1472397901117801,0.4853177143277574,0.5776430724105143,0.0179410179410179,0.0447816349384098,6.812748213329608,35.6,3.0,00-0039150,B.Young,27.0,25.0,16.0,0.0,1.0,3.0,121.0,0.66995573,0.023101922,0.4482758620689655,-1.0755398,0.0,0.64,0.0,0.037037037037037,4.84,0.1664695466558138,0.4864241701451004,0.6129141311697093,0.0242656449553001,0.0252824858757062,5.7717677109157846,45.66666666666666,0.1495129384100437,0.4610608512934094,0.5758989489212614,0.01455938697318,0.0619227382786704,5.783018829266294,41.0,3.0,00-0039917,M.Penix,38.0,36.0,18.0,2.0,0.0,2.0,172.0,-19.49189,-0.51294446,0.3157894736842105,-11.226129,0.0,0.5,0.0555555555555555,0.0,4.777777777777778,0.1384931330879529,0.4882279365780083,0.5693450606241304,0.0085470085470085,0.0570921985815602,6.8517441860465125,37.0,0.1472397901117801,0.4853177143277573,0.5776430724105143,0.0179410179410179,0.0447816349384098,6.812748213329608,35.6
